time,delta,theta,Low Alpha,alpha,Low Beta,beta,Low Gamma,gamma
2025-10-07 14:46:42,2115856,240207,171278,110870,101494,37937,23511,66215
2025-10-07 14:46:43,144678,14925,4142,4642,2314,1335,463,201
2025-10-07 14:46:44,998764,282005,38066,18688,10985,10408,3289,2292
2025-10-07 14:46:45,910608,5728,8567,8266,7788,5659,2457,1159
2025-10-07 14:46:46,340830,50094,13817,16829,23972,8345,3984,2033
2025-10-07 14:46:47,1411783,661637,144251,457454,333237,133507,83288,70212
2025-10-07 14:46:48,2216996,139178,38094,235913,182585,122071,15930,21297
2025-10-07 14:46:49,499122,19074,26274,12480,11607,8806,4035,862
2025-10-07 14:46:50,400331,566634,458615,650889,154432,99099,59069,134955
2025-10-07 14:46:51,1100069,334125,169347,233359,380846,148940,238904,228960
2025-10-07 14:46:52,81618,39885,26600,22773,79696,35874,22781,20334
2025-10-07 14:46:53,107647,95622,83220,21410,36857,10405,5658,12333
2025-10-07 14:46:54,1806514,352255,240153,330525,414368,430508,575559,349677
2025-10-07 14:46:55,67118,420,1113,749,480,353,425,301
2025-10-07 14:46:56,254217,99215,38834,37153,27961,17387,7790,4720
2025-10-07 14:46:57,1801281,72569,38111,54128,14584,10243,7263,2745
2025-10-07 14:46:58,1172980,177448,19312,42627,75394,40946,58169,38433
2025-10-07 14:46:59,855865,94332,25499,28345,17228,15330,11921,10350
2025-10-07 14:47:00,165836,95123,57377,39728,56138,153565,76417,14940
2025-10-07 14:47:01,781885,279430,84076,36680,119768,82766,52224,45729
2025-10-07 14:47:02,1970498,57300,47860,23183,67919,62152,28683,4821
2025-10-07 14:47:03,352806,392742,76796,18407,80584,39942,22805,10795
2025-10-07 14:47:04,591953,243576,33168,41413,220055,62190,30446,42675
2025-10-07 14:47:05,1509022,519662,135008,318733,248574,135759,133093,212269
2025-10-07 14:47:06,1554185,155283,117838,23548,58169,27866,42167,59650
2025-10-07 14:47:07,283790,42029,4893,2027,33952,31926,17916,11196
2025-10-07 14:47:08,1145847,187614,59471,28921,53766,46484,41223,33748
2025-10-07 14:47:09,369874,1181534,116290,166140,165207,76887,62221,111739
2025-10-07 14:47:10,950287,482673,414811,202755,241363,157961,66107,79809
2025-10-07 14:47:11,149021,1141857,1136538,965877,446322,279809,165836,75096
2025-10-07 14:47:12,1407895,247894,113871,289992,186111,214138,59676,96686
2025-10-07 14:47:13,1567311,70197,104140,21300,134030,139137,35695,19479
2025-10-07 14:47:14,704284,76802,28604,213736,127783,38830,30731,7752
2025-10-07 14:47:15,321995,496878,97108,145237,244135,94147,114216,65988
2025-10-07 14:47:16,544008,308076,115864,69998,77379,72851,70518,45102
2025-10-07 14:47:17,633876,240461,6131,73027,151517,111454,61791,41967
2025-10-07 14:47:18,373876,1168600,166219,671504,373008,559445,189733,252249
2025-10-07 14:47:19,673020,90861,53267,87259,71642,51689,162994,179310
2025-10-07 14:47:20,185213,240224,7778,140584,149652,145796,21218,35393
2025-10-07 14:47:21,82820,29934,21541,4950,13326,15620,13383,13735
2025-10-07 14:47:22,992585,317943,135209,424547,151103,172629,102840,41952
2025-10-07 14:47:23,791306,109072,84646,69087,36402,36069,55574,35391
2025-10-07 14:47:24,491883,155799,72291,109013,127090,99126,57932,28281
2025-10-07 14:47:25,378873,219307,107993,52003,124754,65087,20524,19324
2025-10-07 14:47:26,245561,249798,57597,17443,69557,74703,66499,41084
2025-10-07 14:47:27,1533085,116944,13874,53890,31622,18022,31068,11767
2025-10-07 14:47:28,849385,238351,280921,132777,95435,97098,51821,50729
2025-10-07 14:47:29,804171,242254,322910,186322,67273,98915,102506,25388
2025-10-07 14:47:30,2380726,481217,519391,214760,90364,44908,23157,28804
2025-10-07 14:47:31,214360,19649,2690,9339,4860,2201,2014,1745
2025-10-07 14:47:32,2138203,780653,172516,162419,114938,106539,44955,110860
2025-10-07 14:47:33,664304,276235,34210,100885,216413,34314,61436,36222
2025-10-07 14:47:34,751559,213578,69606,163521,36358,23799,25382,22021
2025-10-07 14:47:35,428526,215622,11867,38649,33437,33085,26624,28295
2025-10-07 14:47:36,1349511,753152,143927,430758,219592,342893,167008,202596
2025-10-07 14:47:37,1169016,274515,105879,39515,23397,14750,15663,9384
2025-10-07 14:47:38,1521990,682738,233210,533209,92860,197164,63577,167477
2025-10-07 14:47:39,1344653,873572,1025390,253372,265314,126305,289093,113581
2025-10-07 14:47:40,980580,249097,221031,81574,56439,174257,105101,114209
2025-10-07 14:47:41,851990,520603,279595,1105152,411738,397292,358193,451793
2025-10-07 14:47:42,1934149,282249,80502,192732,230351,86059,86490,225751
2025-10-07 14:47:43,978592,364946,52739,107476,44611,108946,112383,92335
2025-10-07 14:47:44,1183992,159587,117708,107098,86048,28027,18987,17545
2025-10-07 14:47:45,95022,36669,35515,24995,42386,21800,44397,20653
2025-10-07 14:47:46,180342,156758,38819,81206,51271,46678,31817,19750
2025-10-07 14:47:47,530628,196028,88434,205956,103696,234713,409016,250100
2025-10-07 14:47:48,536337,210839,54838,16280,26579,126414,73012,64097
2025-10-07 14:47:49,174820,130958,17386,50546,68530,85086,70444,48613
2025-10-07 14:47:50,347571,281006,88210,288087,84694,137556,122869,29559
2025-10-07 14:47:51,299365,108567,62405,53375,22113,37106,24602,13067
2025-10-07 14:47:52,297324,34658,15802,51636,61997,39087,20173,11635
2025-10-07 14:47:53,672598,802630,191115,37784,91547,211006,297844,188105
2025-10-07 14:47:54,22030,119727,9391,27863,12127,7201,3932,2411
2025-10-07 14:47:55,861745,149383,33482,78927,137231,46166,41854,53162
2025-10-07 14:47:56,620964,11554,5651,2747,4480,3659,1113,383
2025-10-07 14:47:57,1314258,541253,699663,859528,265278,279324,96406,228386
2025-10-07 14:47:58,946402,111683,33718,54111,158587,174590,71766,68434
2025-10-07 14:47:59,948215,170917,136758,286504,84580,124112,147403,164845
2025-10-07 14:48:00,161175,50424,38909,7811,13944,15133,11035,14326
2025-10-07 14:48:01,1428163,718464,356838,337870,870112,495924,379648,219331
2025-10-07 14:48:02,1515101,441275,693189,533520,220341,245982,256064,203999
2025-10-07 14:48:03,275391,124055,18611,18695,31501,33947,23332,16201
2025-10-07 14:48:04,179049,129017,33585,45809,27930,48156,11303,32877
2025-10-07 14:48:05,651709,124150,19618,11414,31731,16686,4614,5936
2025-10-07 14:48:06,980124,310963,29132,167912,138868,205001,154129,15741
2025-10-07 14:48:07,438458,50456,13657,33554,5344,2847,2230,6612
2025-10-07 14:48:08,1743992,207268,4584,45906,42482,38308,11436,15975
2025-10-07 14:48:09,555431,188161,117052,40594,27045,14266,24942,11510
2025-10-07 14:48:10,199152,85966,11292,34037,23265,18933,4891,8778
2025-10-07 14:48:11,657281,393508,13245,61830,109976,57694,53221,55434
2025-10-07 14:48:12,607713,30991,14384,2467,18572,8321,7415,6782
2025-10-07 14:48:13,763290,937515,643320,709962,611243,634417,1177386,377291
2025-10-07 14:48:14,1906480,1715345,431033,578661,107205,350699,159507,213764
2025-10-07 14:48:15,420372,94492,43467,17902,45574,69126,85388,63489
2025-10-07 14:48:16,2057647,679462,212787,355830,159304,200258,171909,115526
2025-10-07 14:48:17,862204,2232421,924984,1716490,1792999,1066609,1034548,1247958
2025-10-07 14:48:18,74926,33334,68306,29605,37485,42767,34707,23723
2025-10-07 14:48:19,463119,209539,121745,200402,54121,96405,42318,30105
2025-10-07 14:48:20,888587,499991,133981,121939,165483,126002,200452,103764
2025-10-07 14:48:21,516922,123954,37533,75252,90579,72843,93043,50724
2025-10-07 14:48:22,1504041,29597,7122,7829,18473,44101,25626,13597
2025-10-07 14:48:23,1695974,195161,290304,192410,196741,136398,127779,42718
2025-10-07 14:48:24,1732897,192001,206492,109865,217074,110194,90869,67124
2025-10-07 14:48:25,956289,942250,25452,193601,214357,138997,86871,28326
2025-10-07 14:48:26,64833,17298,17363,22342,4305,3089,3444,3107
2025-10-07 14:48:27,1239194,210057,25640,382805,255129,235731,233800,94312
2025-10-07 14:48:28,1438604,589309,154946,176108,330698,441980,457753,293705
2025-10-07 14:48:29,81990,36289,3785,7060,20165,13217,6674,10447
2025-10-07 14:48:30,457317,10478,11773,13051,12354,9084,3055,6563
2025-10-07 14:48:31,2188057,507724,61679,90425,33549,28870,23615,15371
2025-10-07 14:48:32,715749,89553,119759,24905,46571,32698,27808,48311
2025-10-07 14:48:33,272210,196073,81714,11124,88104,60583,50422,28178
2025-10-07 14:48:34,1188829,1047469,80937,231520,172942,479722,87461,161234
2025-10-07 14:48:35,1633705,260561,50486,174044,325179,219727,69952,65092
2025-10-07 14:48:36,315248,102468,2604,60951,13238,14043,5930,16011
2025-10-07 14:48:37,197738,941530,199938,216890,181636,75848,65830,50823
2025-10-07 14:48:38,968186,652224,73560,48242,90795,51816,56106,23998
2025-10-07 14:48:39,1594851,195547,62629,49288,78939,67935,84033,118436
2025-10-07 14:48:40,124320,11873,2896,2923,3664,8362,4948,4429
2025-10-07 14:48:41,142351,38844,16831,6844,4518,4011,1955,1315
2025-10-07 14:48:42,601329,722120,495649,1191857,1357712,351944,217490,307431
2025-10-07 14:48:43,140583,26220,2745,27742,19033,15350,16182,19165
2025-10-07 14:48:44,211360,27133,8168,23393,38542,47544,23081,14584
2025-10-07 14:48:45,77365,8128,15866,7035,7754,7941,6631,6104
2025-10-07 14:48:46,764543,510444,72897,255216,67655,91966,63738,51298
2025-10-07 14:48:47,1171181,1091417,698566,376156,291295,178522,100233,216120
2025-10-07 14:48:48,1856381,427989,109121,143957,226846,252549,88260,60965
2025-10-07 14:48:49,2472464,781998,539614,439546,628047,168633,125811,92031
2025-10-07 14:48:50,318294,13049,8003,7552,18262,27463,28083,8642
2025-10-07 14:48:51,738399,783309,758440,820344,315805,758958,410493,182952
2025-10-07 14:48:52,699739,72464,17614,101722,74072,90355,63391,59256
2025-10-07 14:48:53,138879,210555,69776,213366,113908,68723,62139,97963
2025-10-07 14:48:54,1145930,35348,13548,44364,8569,28514,29049,15421
2025-10-07 14:48:55,173300,6479,2080,1843,4855,2558,1733,5754
2025-10-07 14:48:56,1672743,388998,39780,69347,30438,29383,31900,105387
2025-10-07 14:48:57,335302,36993,2965,40004,88839,85291,32110,15337
2025-10-07 14:48:58,1237093,509994,77450,164058,168198,276577,262365,137526
2025-10-07 14:48:59,144339,11323,1706,1063,6527,1484,869,2339
2025-10-07 14:49:00,802680,135033,143281,21329,43591,49342,73882,137319
2025-10-07 14:49:01,2686868,205457,57650,62805,77882,51340,17721,38932
2025-10-07 14:49:02,1927431,638385,322427,126736,100043,171159,377791,151717
2025-10-07 14:49:03,1592590,192506,53409,76124,88506,54290,59595,28108
2025-10-07 14:49:04,2369246,1150959,241066,85536,42464,85484,20083,82895
2025-10-07 14:49:05,1764032,1054959,802516,190822,312210,134746,99733,76692
2025-10-07 14:49:06,2111373,343310,185028,319332,345148,398025,116196,85206
2025-10-07 14:49:07,1802117,451716,285759,239853,109015,62264,65627,52452
2025-10-07 14:49:08,1323473,377771,152286,526568,339674,400882,585902,397166
2025-10-07 14:49:09,1859263,599235,190384,296887,160610,144962,72763,43227
2025-10-07 14:49:10,601254,413693,235858,34471,182807,388579,367150,147458
2025-10-07 14:49:11,2114529,354621,27127,100890,78339,52066,33992,49074
2025-10-07 14:49:12,256349,101731,67942,13327,38544,53812,22340,13513
2025-10-07 14:49:13,915322,419892,31996,107272,191919,268825,187321,232280
2025-10-07 14:49:14,178307,26739,4888,7070,5093,4828,5330,5803
2025-10-07 14:49:15,211893,40511,27125,55632,19309,26527,16502,10657
2025-10-07 14:49:16,725141,190184,28591,69086,70274,48692,29422,22424
2025-10-07 14:49:17,847676,228654,75477,96041,35559,126730,110105,76544
2025-10-07 14:49:18,81146,48436,26291,46275,20718,27826,16371,10100
2025-10-07 14:49:19,806618,943713,213594,155863,460462,268387,159754,55786
2025-10-07 14:49:20,784401,245651,134169,88915,87281,94041,134241,57746
2025-10-07 14:49:21,670261,97628,16437,17011,17771,27641,26647,25155
2025-10-07 14:49:22,194670,123163,43616,74604,55767,66177,40758,59032
2025-10-07 14:49:23,230061,15157,14672,4914,25220,80178,44463,13772
2025-10-07 14:49:24,1456940,63862,62046,75057,243835,77944,49400,69557
2025-10-07 14:49:25,338053,208936,33801,264069,129473,100061,117951,155736
2025-10-07 14:49:26,1047187,48376,10234,19234,6556,3819,4036,4399
2025-10-07 14:49:27,472314,122159,147902,97298,228640,77190,106132,75848
2025-10-07 14:49:28,147007,23071,7764,3025,10964,5779,3634,3312
2025-10-07 14:49:29,433451,214106,21565,13593,9736,13269,4149,8433
2025-10-07 14:49:30,477310,213745,215413,175036,221256,29901,17927,167441
2025-10-07 14:49:31,201052,26507,9151,13728,13987,8338,11844,3568
2025-10-07 14:49:32,43964,27469,12170,10915,16722,6442,6751,4864
2025-10-07 14:49:33,703588,74577,38799,32932,62111,23415,16718,20355
2025-10-07 14:49:34,2097892,131436,123618,257155,284644,174054,50780,79395
2025-10-07 14:49:35,251878,78109,9372,41558,39094,27378,8637,19459
2025-10-07 14:49:36,992745,763980,81076,962319,1287678,453592,511660,253270
2025-10-07 14:49:37,861293,99434,4543,70893,155408,64604,33260,33581
2025-10-07 14:49:38,368186,44433,23141,15895,12646,5471,3604,9129
2025-10-07 14:49:39,1829486,1474418,160845,409618,281316,219045,534221,306952
2025-10-07 14:49:39,125188,29979,19040,31855,42804,30648,20310,35073
2025-10-07 14:49:41,1535586,228771,7172,119078,77088,218256,140373,36675
2025-10-07 14:49:42,1220922,509928,130984,129131,151214,371280,596289,250869
2025-10-07 14:49:42,742587,282250,165897,110999,97276,73290,65402,22494
2025-10-07 14:49:44,706764,496540,158523,81595,126417,120406,54480,50163
2025-10-07 14:49:45,203527,114816,46913,13736,27870,30579,20382,12178
2025-10-07 14:49:45,1213576,444812,133852,329768,42138,224225,175584,57958
2025-10-07 14:49:46,1311951,459135,216513,208332,341245,385339,185625,216934
2025-10-07 14:49:47,816604,371666,273557,141921,150296,65369,38700,26369
2025-10-07 14:49:48,390662,588883,505218,416089,64516,263402,127777,108383
2025-10-07 14:49:49,2660406,942762,853317,314836,166101,64993,55158,110273
2025-10-07 14:49:50,915983,17236,17696,9715,7344,10185,4066,7777
2025-10-07 14:49:52,147246,28423,17589,8759,13464,19571,8890,8141
2025-10-07 14:49:52,256873,267248,33839,34196,86145,78263,71017,40905
2025-10-07 14:49:53,1897587,72987,28257,11785,37241,66687,85295,46629
2025-10-07 14:49:54,206696,47605,6940,2175,3680,2236,2337,3854
2025-10-07 14:49:55,1266053,559155,169094,116892,66971,92604,63158,10790
2025-10-07 14:49:56,2093230,170738,164473,85047,30791,41961,48704,57008
2025-10-07 14:49:57,730798,162409,27548,66929,53056,25803,24320,23463
2025-10-07 14:49:58,1154576,101431,21806,63129,61070,90831,46658,55957
2025-10-07 14:50:00,759225,120388,26230,109070,126614,86252,17521,38643
2025-10-07 14:50:00,102047,452612,338216,72032,176964,328976,126065,96508
2025-10-07 14:50:01,204694,504147,99036,224797,103229,44903,93486,75172
2025-10-07 14:50:02,58755,105215,25720,15517,36184,54765,17817,6236
2025-10-07 14:50:03,1353367,460384,417053,77949,105349,130555,277522,145871
2025-10-07 14:50:04,858463,926754,510920,888869,968371,282211,185017,130307
2025-10-07 14:50:05,2261568,470234,209847,569102,512125,358253,202187,221726
2025-10-07 14:50:06,537116,276676,115467,88779,45614,164075,56707,51149
2025-10-07 14:50:07,751868,120227,187307,142765,61532,88125,31207,18126
2025-10-07 14:50:08,817989,39045,17236,7892,12981,16409,11477,8803
2025-10-07 14:50:09,742876,191583,288125,84543,83026,112203,135826,104778
2025-10-07 14:50:10,655742,1141557,607422,156152,361211,776264,367089,251037
2025-10-07 14:50:11,629108,349577,60764,27439,35155,43786,47289,79840
2025-10-07 14:50:12,2096537,199591,54705,37292,62132,85047,26251,18595
2025-10-07 14:50:13,747353,88359,35762,179455,405826,423579,61459,43725
2025-10-07 14:50:14,915269,3045945,859270,1004868,659191,668997,380640,461911
2025-10-07 14:50:15,1525516,364111,236309,625086,374115,325579,330915,127582
2025-10-07 14:50:16,1324370,455657,110029,77057,110549,82046,32529,101808
2025-10-07 14:50:17,434612,560659,25493,181399,152874,176288,87648,100005
2025-10-07 14:50:18,1235050,962054,1384908,796991,318944,164153,329172,347806
2025-10-07 14:50:19,358094,95052,37576,28560,94598,57713,15198,39733
2025-10-07 14:50:20,23133,6814,641,3671,2658,897,606,227
2025-10-07 14:50:21,240191,208386,20142,27539,58067,28471,116255,111177
2025-10-07 14:50:22,1961835,853715,53029,231182,215129,357806,620896,195655
2025-10-07 14:50:23,2372227,401382,337523,234800,123428,45021,26965,34052
2025-10-07 14:50:24,2383469,153672,201318,31551,309498,100604,209004,135956
2025-10-07 14:50:25,1629275,287837,72696,176988,188361,60427,32515,31420
2025-10-07 14:50:26,1009825,122048,4493,129822,120498,90849,79202,31558
2025-10-07 14:50:27,130197,60407,7110,7977,8268,33296,16591,3861
2025-10-07 14:50:28,807262,268075,20617,57299,148666,97867,80807,76014
2025-10-07 14:50:29,1006326,511589,326735,132172,249227,150805,192817,98528
2025-10-07 14:50:30,1296859,335412,39627,69448,46177,37226,30102,44368
2025-10-07 14:50:31,216561,43220,24887,17219,35638,13450,7029,7402
2025-10-07 14:50:32,790233,195218,85337,134857,52319,89574,45351,99625
2025-10-07 14:50:33,196129,119815,26405,52076,150650,150564,107576,43885
2025-10-07 14:50:34,371113,157813,116416,146905,45121,28365,8275,6215
2025-10-07 14:50:35,789285,266253,118489,213481,225989,79198,38623,25655
2025-10-07 14:50:36,953341,428622,165034,146727,261695,117763,87932,47259
2025-10-07 14:50:37,219814,89585,6196,3808,5003,13922,1747,3126
2025-10-07 14:50:38,808645,62510,26443,33369,42884,87289,53473,41679
2025-10-07 14:50:39,220734,256673,170636,164539,128120,313444,728282,252467
2025-10-07 14:50:40,161031,14226,5145,14957,17955,26477,18781,8120
2025-10-07 14:50:41,510445,92994,48177,39868,45634,23383,72779,43260
2025-10-07 14:50:42,263287,333581,112487,83011,38269,102614,65195,24652
2025-10-07 14:50:43,275858,110569,56616,33056,72099,77235,127077,10260
2025-10-07 14:50:44,528677,79721,38985,46661,40608,120091,39911,66171
2025-10-07 14:50:45,348974,496635,245081,764598,540551,354957,84162,222691
2025-10-07 14:50:46,221252,544480,20209,25509,167571,172460,228878,69337
2025-10-07 14:50:47,123491,171670,69386,98486,108239,70414,53552,40546
2025-10-07 14:50:48,1809167,705137,100108,459197,287346,158311,163164,131213
2025-10-07 14:50:49,1936735,69964,156769,111293,53458,39181,3023,5156
2025-10-07 14:50:50,523515,117590,76337,25683,13008,16263,14882,10238
2025-10-07 14:50:51,1445429,58264,8793,16723,60425,34045,14892,21486
2025-10-07 14:50:52,892528,244090,236878,85729,72900,95455,57981,104599
2025-10-07 14:50:53,1129213,63646,34279,29370,58047,26120,13728,6326
2025-10-07 14:50:54,1810100,277217,29271,24885,39261,62405,41703,32542
2025-10-07 14:50:55,1824324,934586,96655,353525,243480,267400,201222,448336
2025-10-07 14:50:56,21961,24454,3233,12941,5002,2465,1461,527
2025-10-07 14:50:57,618159,428082,202540,307567,155599,206134,14861,17340
2025-10-07 14:50:58,754853,1276535,55933,145037,16194,86799,29044,11848
2025-10-07 14:50:59,721598,596207,158820,235853,696127,1005501,182394,128323
2025-10-07 14:51:00,2485549,147468,179009,79816,125852,49211,87883,73934
2025-10-07 14:51:01,894475,70769,17378,64896,35708,22754,7406,6068
2025-10-07 14:51:02,1092170,253580,100075,102486,193837,197813,61504,22352
2025-10-07 14:51:03,405595,163948,16860,94374,69417,66268,47481,38605
2025-10-07 14:51:04,283117,28863,13735,7159,7214,4013,2228,1621
2025-10-07 14:51:05,322601,367471,68990,45983,68881,79496,42193,57481
2025-10-07 14:51:06,61022,20345,19704,13330,12195,9707,8025,3928
2025-10-07 14:51:07,554431,176164,293012,170549,229020,220338,369654,296092
2025-10-07 14:51:08,136406,19563,10544,14136,19174,6353,4866,4290
2025-10-07 14:51:09,263333,36094,21789,4765,30961,10281,5340,8695
2025-10-07 14:51:10,707564,322744,146670,88837,160146,439089,210737,182435
2025-10-07 14:51:11,1062104,319564,46764,84127,229475,53819,33187,64282
2025-10-07 14:51:12,200744,37137,9821,23645,23554,27887,4004,1992
2025-10-07 14:51:13,780595,137140,30706,8007,79619,81488,75916,56364
2025-10-07 14:51:14,1322751,2043784,555970,172709,420703,1144560,1066994,716578
2025-10-07 14:51:15,665669,53034,36926,17132,29846,35399,36764,22684
2025-10-07 14:51:16,463054,136626,101104,125555,114773,64209,56236,29964
2025-10-07 14:51:17,906231,165389,122138,47726,117712,82196,15529,22868
2025-10-07 14:51:18,486618,623326,222627,108900,102831,71845,38395,52205
2025-10-07 14:51:19,931452,34555,53070,55204,48114,169648,84104,65875
2025-10-07 14:51:20,234538,49669,103648,55522,88019,105535,220610,105472
2025-10-07 14:51:21,1400347,183885,130933,130896,18167,23650,22058,16823
2025-10-07 14:51:22,1103458,22409,34763,57343,62341,42318,24717,11742
2025-10-07 14:51:23,323818,109862,13419,35694,18432,33207,23649,33342
2025-10-07 14:51:24,605239,368854,171844,106377,39132,6346,3586,3741
2025-10-07 14:51:25,213783,124846,13728,22680,12487,10105,5964,1408
2025-10-07 14:51:26,162762,798900,198428,100400,69669,239144,237958,203100
2025-10-07 14:51:27,839041,546907,119544,132063,212327,206318,116102,46225
2025-10-07 14:51:28,614148,101273,64317,49190,53613,126068,52452,52284
2025-10-07 14:51:29,292323,104149,14143,2319,34273,34963,19470,16414
2025-10-07 14:51:30,1193962,999548,38327,221824,113218,77723,55754,76699
2025-10-07 14:51:31,787050,71635,67758,39260,66716,53430,23912,39280
2025-10-07 14:51:32,1322540,645103,773390,773188,738807,205607,99773,184417
2025-10-07 14:51:33,305516,100589,20183,44141,45756,34299,7398,4748
2025-10-07 14:51:34,644047,709815,151387,71368,42112,142440,177014,188700
2025-10-07 14:51:35,90528,22287,4142,8241,7366,2549,1120,331
2025-10-07 14:51:36,360097,51701,12603,17962,17329,17752,6728,2490
2025-10-07 14:51:37,1498610,2771966,629096,54846,88844,317414,207637,244442
2025-10-07 14:51:38,861709,35923,13697,3243,8857,6167,1216,896
2025-10-07 14:51:39,690394,46841,5704,48975,117271,93960,11878,13131
2025-10-07 14:51:40,715423,184870,37674,18275,28780,82933,68471,39058
2025-10-07 14:51:41,222307,17957,16377,37209,15808,26616,34835,11138
2025-10-07 14:51:42,2378827,1801203,1235056,953045,648888,328460,72186,26414
2025-10-07 14:51:43,319187,88757,19058,16066,16968,30179,55548,32042
2025-10-07 14:51:44,190382,72272,73388,55085,115143,168101,55471,57553
2025-10-07 14:51:45,1272356,71328,17350,10288,6329,5082,2005,645
2025-10-07 14:51:46,518079,230759,90715,114546,225456,217768,50799,66521
2025-10-07 14:51:47,177667,20275,17893,15804,24052,35278,13158,10281
2025-10-07 14:51:48,424694,169517,53567,123643,45412,30813,7197,3119
2025-10-07 14:51:49,2440350,361265,119306,9125,152385,32558,30173,51073
2025-10-07 14:51:50,812812,227632,33049,62312,112602,33262,20584,8664
2025-10-07 14:51:51,1313168,321221,55077,106094,59549,102299,70999,44671
2025-10-07 14:51:52,1224071,713962,258231,631013,380860,387300,149180,94553
2025-10-07 14:51:53,1640817,390143,256455,472394,449604,141160,128935,50022
2025-10-07 14:51:54,2056717,171428,55894,136408,129360,287492,121878,270946
2025-10-07 14:51:55,734990,71383,21168,70287,103735,100044,64471,37058
2025-10-07 14:51:56,481289,103320,20429,69865,68929,86170,41024,37660
2025-10-07 14:51:57,586724,21633,12413,8189,7984,4331,1913,1221
2025-10-07 14:51:58,254333,1364068,316683,2265996,2083420,1036079,266064,276440
2025-10-07 14:51:59,430284,457369,76901,169965,99311,151710,68855,30137
2025-10-07 14:52:00,734589,415512,229431,168823,141946,243944,178003,187815
2025-10-07 14:52:01,495265,272920,172906,293415,177148,259355,201619,168863
2025-10-07 14:52:02,97835,60723,12525,4476,13733,4107,2453,4248
2025-10-07 14:52:03,2490570,262609,83346,107507,280146,187946,182219,146204
2025-10-07 14:52:04,2242071,598426,452356,389203,821574,291456,248175,328410
2025-10-07 14:52:05,892641,221775,66699,154867,106483,116953,112670,43268
2025-10-07 14:52:06,1524669,568624,556967,640104,417653,363821,235075,145854
2025-10-07 14:52:07,821623,448098,276648,258291,227914,337336,200380,144868
2025-10-07 14:52:08,2158665,558135,180157,234633,640834,508825,149588,176075
2025-10-07 14:52:09,803894,302037,411332,226031,160963,134575,219470,127827
2025-10-07 14:52:10,139631,89552,6501,11556,35275,17693,27481,13583
2025-10-07 14:52:11,905416,150712,15049,43498,52770,42823,21016,7391
2025-10-07 14:52:12,494240,700713,291598,413324,148403,720470,1592212,701600
2025-10-07 14:52:13,1073198,171145,126719,191687,69841,234401,55674,63261
2025-10-07 14:52:14,378850,93038,88879,87829,95265,72384,103513,64290
2025-10-07 14:52:15,92851,13558,4799,39979,36907,17237,8700,13747
2025-10-07 14:52:16,323272,104321,27222,30117,39745,63362,122304,70407
2025-10-07 14:52:17,970588,228558,27386,12903,13400,10355,2090,1662
2025-10-07 14:52:18,957492,697603,417212,345660,268694,313779,68879,35755
2025-10-07 14:52:19,1034086,91063,100806,110594,85577,104535,98410,48938
2025-10-07 14:52:20,313052,456803,29655,45846,136265,115507,75599,59235
2025-10-07 14:52:21,547678,878811,321534,495904,356310,923890,233847,217567
2025-10-07 14:52:22,254275,216166,116881,36526,101188,103270,46372,13947
2025-10-07 14:52:23,295082,155257,17195,55995,107101,112497,54287,28079
2025-10-07 14:52:24,897504,263341,180865,203243,157127,69915,101081,127617
2025-10-07 14:52:25,756561,198254,159602,141009,197408,106311,53236,84653
2025-10-07 14:52:26,432834,73075,61564,41904,16879,29751,12260,18162
2025-10-07 14:52:27,468691,301912,31320,67349,119913,57362,23425,35710
2025-10-07 14:52:28,1008736,82882,28527,43716,16051,52074,52362,34029
2025-10-07 14:52:29,767196,138114,35278,39944,29518,31317,18394,18636
2025-10-07 14:52:30,111521,18501,4562,4539,3411,2074,1576,1051
2025-10-07 14:52:31,598374,87619,18600,13220,7227,23813,14754,8045
2025-10-07 14:52:32,1125906,884377,151420,237266,236194,170379,175352,145986
2025-10-07 14:52:33,860399,114673,38745,139956,126722,160066,92743,117682
2025-10-07 14:52:34,657129,305326,60931,58794,50288,30038,29344,24261
2025-10-07 14:52:35,73871,83516,2237,16002,13309,2698,6369,5627
2025-10-07 14:52:36,282906,522632,71416,78228,67888,179333,180264,50213
2025-10-07 14:52:37,934964,91335,29357,29166,34560,30308,22315,19129
2025-10-07 14:52:38,270803,211886,92283,32322,49103,37164,7483,4338
2025-10-07 14:52:39,643099,653680,502711,546994,228836,100416,58508,28174
2025-10-07 14:52:40,640577,244085,263268,410552,318357,90880,115403,39174
2025-10-07 14:52:41,30640,54742,25387,25689,16219,6373,10490,440
2025-10-07 14:52:42,224095,40376,41721,78901,108808,33817,21896,49014
2025-10-07 14:52:43,1137162,110608,149475,90826,25288,38815,12202,14704
2025-10-07 14:52:44,250568,144458,5301,30099,44745,97315,146762,134049
2025-10-07 14:52:45,413914,169181,37650,84195,148155,133338,36257,109427
2025-10-07 14:52:46,901983,64011,18326,11613,3823,2054,840,462
2025-10-07 14:52:47,640179,113262,89932,141938,124097,92934,39038,66997
2025-10-07 14:52:48,222073,53107,13173,4405,14242,6184,5549,1440
2025-10-07 14:52:49,371926,76020,1373,28122,3289,10229,4402,4412
2025-10-07 14:52:50,687474,256722,60242,90521,88099,103197,90869,53681
2025-10-07 14:52:51,78800,10007,14846,23567,25210,16129,3283,4633
2025-10-07 14:52:52,234,72,4,5,5,12,8,8
2025-10-07 14:52:53,497437,85251,23069,94770,100703,54151,72850,31457
2025-10-07 14:52:54,845933,507946,55238,46011,57356,296595,193197,373082
