time,meditation
2025-10-07 14:55:56,0
2025-10-07 14:55:57,0
2025-10-07 14:55:58,0
2025-10-07 14:55:59,0
2025-10-07 14:56:00,0
2025-10-07 14:56:01,0
2025-10-07 14:56:02,47
2025-10-07 14:56:03,47
2025-10-07 14:56:04,47
2025-10-07 14:56:05,47
2025-10-07 14:56:06,51
2025-10-07 14:56:07,60
2025-10-07 14:56:08,61
2025-10-07 14:56:09,78
2025-10-07 14:56:10,87
2025-10-07 14:56:11,60
2025-10-07 14:56:12,43
2025-10-07 14:56:13,43
2025-10-07 14:56:14,37
2025-10-07 14:56:15,56
2025-10-07 14:56:16,56
2025-10-07 14:56:17,90
2025-10-07 14:56:18,90
2025-10-07 14:56:19,90
2025-10-07 14:56:20,90
2025-10-07 14:56:21,90
2025-10-07 14:56:22,90
2025-10-07 14:56:23,78
2025-10-07 14:56:24,77
2025-10-07 14:56:25,77
2025-10-07 14:56:26,77
2025-10-07 14:56:27,77
2025-10-07 14:56:28,77
2025-10-07 14:56:29,77
2025-10-07 14:56:30,77
2025-10-07 14:56:31,0
2025-10-07 14:56:32,0
2025-10-07 14:56:33,0
2025-10-07 14:56:34,0
2025-10-07 14:56:35,0
2025-10-07 14:56:36,0
2025-10-07 14:56:37,0
2025-10-07 14:56:38,0
2025-10-07 14:56:39,0
2025-10-07 14:56:40,0
2025-10-07 14:56:41,0
2025-10-07 14:56:42,0
2025-10-07 14:56:43,0
2025-10-07 14:56:44,0
2025-10-07 14:56:45,47
2025-10-07 14:56:46,47
2025-10-07 14:56:47,47
2025-10-07 14:56:48,47
2025-10-07 14:56:49,47
2025-10-07 14:56:50,47
2025-10-07 14:56:51,47
2025-10-07 14:56:52,0
2025-10-07 14:56:53,0
2025-10-07 14:56:54,0
2025-10-07 14:56:55,0
2025-10-07 14:56:56,0
2025-10-07 14:56:57,0
2025-10-07 14:56:58,0
2025-10-07 14:56:59,0
2025-10-07 14:57:00,0
2025-10-07 14:57:01,0
2025-10-07 14:57:02,0
2025-10-07 14:57:03,0
2025-10-07 14:57:04,0
2025-10-07 14:57:05,0
2025-10-07 14:57:06,0
2025-10-07 14:57:07,0
2025-10-07 14:57:08,0
2025-10-07 14:57:09,0
2025-10-07 14:57:10,0
2025-10-07 14:57:11,0
2025-10-07 14:57:12,0
2025-10-07 14:57:13,0
2025-10-07 14:57:14,0
2025-10-07 14:57:15,0
2025-10-07 14:57:16,0
2025-10-07 14:57:17,0
2025-10-07 14:57:18,0
2025-10-07 14:57:19,0
2025-10-07 14:57:20,0
2025-10-07 14:57:21,0
2025-10-07 14:57:22,0
2025-10-07 14:57:23,0
2025-10-07 14:57:24,0
2025-10-07 14:57:25,0
2025-10-07 14:57:26,0
2025-10-07 14:57:27,0
2025-10-07 14:57:28,0
2025-10-07 14:57:29,0
2025-10-07 14:57:30,0
2025-10-07 14:57:31,0
2025-10-07 14:57:32,0
2025-10-07 14:57:33,0
2025-10-07 14:57:34,0
2025-10-07 14:57:35,0
2025-10-07 14:57:36,0
2025-10-07 14:57:37,0
2025-10-07 14:57:38,0
2025-10-07 14:57:39,0
2025-10-07 14:57:40,0
2025-10-07 14:57:41,0
2025-10-07 14:57:42,0
2025-10-07 14:57:43,0
2025-10-07 14:57:44,0
2025-10-07 14:57:45,0
2025-10-07 14:57:46,0
2025-10-07 14:57:47,0
2025-10-07 14:57:48,0
2025-10-07 14:57:49,0
2025-10-07 14:57:50,0
2025-10-07 14:57:51,0
2025-10-07 14:57:52,0
2025-10-07 14:57:53,0
2025-10-07 14:57:54,0
2025-10-07 14:57:55,0
2025-10-07 14:57:56,0
2025-10-07 14:57:57,0
2025-10-07 14:57:58,0
2025-10-07 14:57:59,0
2025-10-07 14:58:00,0
2025-10-07 14:58:01,0
2025-10-07 14:58:02,0
2025-10-07 14:58:03,0
2025-10-07 14:58:04,0
2025-10-07 14:58:05,0
2025-10-07 14:58:06,0
2025-10-07 14:58:07,0
2025-10-07 14:58:08,0
2025-10-07 14:58:09,0
2025-10-07 14:58:10,0
2025-10-07 14:58:11,0
2025-10-07 14:58:12,0
2025-10-07 14:58:13,0
2025-10-07 14:58:14,0
2025-10-07 14:58:15,0
2025-10-07 14:58:16,0
2025-10-07 14:58:17,0
2025-10-07 14:58:18,0
2025-10-07 14:58:19,0
2025-10-07 14:58:20,0
2025-10-07 14:58:21,0
2025-10-07 14:58:22,0
2025-10-07 14:58:23,0
2025-10-07 14:58:24,0
2025-10-07 14:58:25,0
2025-10-07 14:58:26,0
2025-10-07 14:58:27,0
2025-10-07 14:58:28,0
2025-10-07 14:58:29,0
2025-10-07 14:58:30,0
2025-10-07 14:58:31,0
2025-10-07 14:58:32,0
2025-10-07 14:58:33,0
2025-10-07 14:58:34,0
2025-10-07 14:58:35,0
2025-10-07 14:58:36,0
2025-10-07 14:58:37,0
2025-10-07 14:58:38,0
2025-10-07 14:58:39,0
2025-10-07 14:58:40,0
2025-10-07 14:58:41,0
2025-10-07 14:58:42,0
2025-10-07 14:58:43,0
2025-10-07 14:58:44,0
2025-10-07 14:58:45,0
2025-10-07 14:58:46,0
2025-10-07 14:58:47,0
2025-10-07 14:58:48,0
2025-10-07 14:58:49,0
2025-10-07 14:58:50,0
2025-10-07 14:58:51,38
2025-10-07 14:58:52,53
2025-10-07 14:58:53,57
2025-10-07 14:58:54,67
2025-10-07 14:58:55,63
2025-10-07 14:58:56,60
2025-10-07 14:58:57,54
2025-10-07 14:58:58,56
2025-10-07 14:58:59,48
2025-10-07 14:59:00,48
2025-10-07 14:59:01,48
2025-10-07 14:59:02,48
2025-10-07 14:59:03,48
2025-10-07 14:59:04,48
2025-10-07 14:59:05,48
2025-10-07 14:59:06,47
2025-10-07 14:59:07,48
2025-10-07 14:59:08,53
2025-10-07 14:59:09,54
2025-10-07 14:59:10,56
2025-10-07 14:59:11,56
2025-10-07 14:59:12,56
2025-10-07 14:59:13,56
2025-10-07 14:59:14,56
2025-10-07 14:59:15,56
2025-10-07 14:59:16,56
2025-10-07 14:59:17,0
2025-10-07 14:59:18,0
2025-10-07 14:59:19,0
2025-10-07 14:59:20,0
2025-10-07 14:59:21,0
2025-10-07 14:59:22,0
2025-10-07 14:59:23,0
2025-10-07 14:59:24,0
2025-10-07 14:59:25,0
2025-10-07 14:59:26,0
2025-10-07 14:59:27,0
2025-10-07 14:59:28,0
2025-10-07 14:59:29,0
2025-10-07 14:59:30,0
2025-10-07 14:59:31,0
2025-10-07 14:59:32,0
2025-10-07 14:59:33,0
2025-10-07 14:59:34,0
2025-10-07 14:59:35,0
2025-10-07 14:59:36,0
2025-10-07 14:59:37,0
2025-10-07 14:59:38,0
2025-10-07 14:59:39,0
2025-10-07 14:59:40,0
2025-10-07 14:59:41,0
2025-10-07 14:59:42,0
2025-10-07 14:59:43,0
2025-10-07 14:59:44,0
2025-10-07 14:59:45,0
2025-10-07 14:59:46,0
2025-10-07 14:59:47,0
2025-10-07 14:59:48,0
2025-10-07 14:59:49,0
2025-10-07 14:59:50,0
2025-10-07 14:59:51,0
2025-10-07 14:59:52,0
2025-10-07 14:59:53,0
2025-10-07 14:59:54,0
2025-10-07 14:59:55,0
2025-10-07 14:59:56,0
2025-10-07 14:59:57,0
2025-10-07 14:59:58,0
2025-10-07 14:59:59,0
2025-10-07 15:00:00,0
2025-10-07 15:00:01,0
2025-10-07 15:00:02,0
2025-10-07 15:00:03,0
2025-10-07 15:00:04,0
2025-10-07 15:00:05,0
2025-10-07 15:00:06,0
2025-10-07 15:00:07,0
2025-10-07 15:00:08,0
2025-10-07 15:00:09,0
2025-10-07 15:00:10,0
2025-10-07 15:00:11,0
2025-10-07 15:00:12,0
2025-10-07 15:00:13,0
2025-10-07 15:00:14,0
2025-10-07 15:00:15,0
2025-10-07 15:00:16,0
2025-10-07 15:00:17,0
2025-10-07 15:00:18,0
2025-10-07 15:00:19,0
2025-10-07 15:00:20,0
2025-10-07 15:00:21,0
2025-10-07 15:00:22,0
2025-10-07 15:00:23,0
2025-10-07 15:00:24,0
2025-10-07 15:00:25,0
2025-10-07 15:00:26,0
2025-10-07 15:00:27,0
2025-10-07 15:00:28,0
2025-10-07 15:00:29,0
2025-10-07 15:00:30,0
2025-10-07 15:00:31,0
2025-10-07 15:00:32,0
2025-10-07 15:00:33,0
2025-10-07 15:00:34,0
2025-10-07 15:00:35,57
2025-10-07 15:00:36,64
2025-10-07 15:00:37,83
2025-10-07 15:00:38,83
2025-10-07 15:00:39,83
2025-10-07 15:00:40,83
2025-10-07 15:00:40,83
2025-10-07 15:00:41,83
2025-10-07 15:00:43,83
2025-10-07 15:00:43,83
2025-10-07 15:00:44,83
2025-10-07 15:00:46,0
2025-10-07 15:00:46,0
2025-10-07 15:00:47,0
2025-10-07 15:00:48,0
2025-10-07 15:00:49,0
2025-10-07 15:00:50,0
2025-10-07 15:00:51,0
2025-10-07 15:00:52,0
2025-10-07 15:00:53,0
2025-10-07 15:00:54,0
2025-10-07 15:00:55,0
2025-10-07 15:00:56,0
2025-10-07 15:00:57,0
2025-10-07 15:00:58,0
2025-10-07 15:00:59,0
2025-10-07 15:01:00,0
2025-10-07 15:01:01,0
2025-10-07 15:01:02,0
2025-10-07 15:01:03,0
2025-10-07 15:01:04,0
2025-10-07 15:01:05,0
2025-10-07 15:01:06,0
2025-10-07 15:01:07,0
2025-10-07 15:01:08,0
2025-10-07 15:01:09,0
2025-10-07 15:01:10,0
2025-10-07 15:01:11,0
2025-10-07 15:01:12,0
2025-10-07 15:01:13,0
2025-10-07 15:01:14,0
2025-10-07 15:01:15,0
2025-10-07 15:01:16,0
2025-10-07 15:01:17,0
2025-10-07 15:01:18,0
2025-10-07 15:01:19,0
2025-10-07 15:01:20,0
2025-10-07 15:01:21,0
2025-10-07 15:01:22,0
2025-10-07 15:01:23,0
2025-10-07 15:01:24,0
2025-10-07 15:01:25,0
2025-10-07 15:01:26,0
2025-10-07 15:01:27,0
2025-10-07 15:01:28,0
2025-10-07 15:01:29,0
2025-10-07 15:01:30,0
2025-10-07 15:01:31,0
2025-10-07 15:01:32,0
2025-10-07 15:01:33,0
2025-10-07 15:01:34,0
2025-10-07 15:01:35,0
2025-10-07 15:01:36,0
2025-10-07 15:01:37,0
2025-10-07 15:01:38,0
2025-10-07 15:01:39,0
2025-10-07 15:01:40,0
2025-10-07 15:01:41,0
2025-10-07 15:01:42,0
2025-10-07 15:01:43,0
2025-10-07 15:01:44,0
2025-10-07 15:01:45,67
